Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Railroad/F5362 - Configure and manage track/QA - US92237/US39513 - Add track from zone/TC65769 - Add track from zone - validations,Chrome 70.0.3538.102,,2018-11-15 10:14:09,2018-11-15 10:14:42,33.063s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:14:09,2018-11-15 10:14:10,1.035s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.102,,2018-11-15 10:14:10,2018-11-15 10:14:10,0.034s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.102,,2018-11-15 10:14:10,2018-11-15 10:14:10,0.043s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.102,,2018-11-15 10:14:10,2018-11-15 10:14:12,2.087s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.102,,2018-11-15 10:14:12,2018-11-15 10:14:15,3.041s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.102,,2018-11-15 10:14:15,2018-11-15 10:14:15,0.064s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:14:15,2018-11-15 10:14:17,2.005s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:14:17,2018-11-15 10:14:17,0.000s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.102,,2018-11-15 10:14:17,2018-11-15 10:14:21,4.223s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:14:21,2018-11-15 10:14:23,2.002s,PASSED
Statement - setZoneId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:14:23,2018-11-15 10:14:23,0.000s,PASSED
Statement - actions.addZone(setZoneId),Chrome 70.0.3538.102,,2018-11-15 10:14:23,2018-11-15 10:14:27,3.392s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.102,,2018-11-15 10:14:27,2018-11-15 10:14:30,3.101s,PASSED
Statement - actions.clickOnAddNewTrackButton(),Chrome 70.0.3538.102,,2018-11-15 10:14:30,2018-11-15 10:14:31,1.109s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyTrackErrorMessages,Chrome 70.0.3538.102,,2018-11-15 10:14:31,2018-11-15 10:14:32,0.781s,PASSED
Statement - actions.clickCancelTrack(),Chrome 70.0.3538.102,,2018-11-15 10:14:32,2018-11-15 10:14:32,0.087s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:14:32,2018-11-15 10:14:33,1.003s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:14:33,2018-11-15 10:14:34,1.039s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.102,,2018-11-15 10:14:34,2018-11-15 10:14:34,0.042s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:14:34,2018-11-15 10:14:35,1.005s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.102,,2018-11-15 10:14:35,2018-11-15 10:14:35,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:14:35,2018-11-15 10:14:35,0.103s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:14:35,2018-11-15 10:14:36,1.004s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyViewStationIdAfterZoneDeletion,Chrome 70.0.3538.102,,2018-11-15 10:14:36,2018-11-15 10:14:36,0.120s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:14:36,2018-11-15 10:14:37,1.065s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.102,,2018-11-15 10:14:37,2018-11-15 10:14:37,0.048s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.102,,2018-11-15 10:14:37,2018-11-15 10:14:37,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:14:37,2018-11-15 10:14:37,0.117s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:14:37,2018-11-15 10:14:38,1.002s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.102,,2018-11-15 10:14:38,2018-11-15 10:14:41,2.344s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:14:41,2018-11-15 10:14:42,1.041s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:14:42,2018-11-15 10:14:42,0.001s,PASSED
,,,,,,
Test Cases/Railroad/F5362 - Configure and manage track/QA - US88424/US39526 - Edit Track details/TC65865 - Edit Track with validations,Chrome 70.0.3538.102,,2018-11-15 10:14:42,2018-11-15 10:15:25,43.716s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:14:42,2018-11-15 10:14:42,0.761s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.102,,2018-11-15 10:14:42,2018-11-15 10:14:42,0.024s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.102,,2018-11-15 10:14:42,2018-11-15 10:14:43,0.020s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.102,,2018-11-15 10:14:43,2018-11-15 10:14:45,2.044s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.102,,2018-11-15 10:14:45,2018-11-15 10:14:48,3.039s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.102,,2018-11-15 10:14:48,2018-11-15 10:14:48,0.066s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:14:48,2018-11-15 10:14:50,2.004s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:14:50,2018-11-15 10:14:50,0.001s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.102,,2018-11-15 10:14:50,2018-11-15 10:14:54,4.257s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:14:54,2018-11-15 10:14:56,2.005s,PASSED
Statement - setZoneId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:14:56,2018-11-15 10:14:56,0.000s,PASSED
Statement - actions.addZone(setZoneId),Chrome 70.0.3538.102,,2018-11-15 10:14:56,2018-11-15 10:14:59,3.378s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.102,,2018-11-15 10:14:59,2018-11-15 10:15:02,3.092s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:15:02,2018-11-15 10:15:04,2.002s,PASSED
Statement - setTrackId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:15:04,2018-11-15 10:15:04,0.000s,PASSED
Statement - actions.saveNewTrackRecord(setTrackId),Chrome 70.0.3538.102,,2018-11-15 10:15:04,2018-11-15 10:15:06,1.743s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:15:06,2018-11-15 10:15:08,2.005s,PASSED
Statement - actions.saveTrack(),Chrome 70.0.3538.102,,2018-11-15 10:15:08,2018-11-15 10:15:09,1.064s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:15:09,2018-11-15 10:15:11,2.003s,PASSED
Statement - actions.clickEditIconTrack(),Chrome 70.0.3538.102,,2018-11-15 10:15:11,2018-11-15 10:15:11,0.096s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyTrackErrorMessages,Chrome 70.0.3538.102,,2018-11-15 10:15:11,2018-11-15 10:15:14,2.560s,PASSED
Statement - actions.clickCancelTrack(),Chrome 70.0.3538.102,,2018-11-15 10:15:14,2018-11-15 10:15:14,0.084s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteTrack,Chrome 70.0.3538.102,,2018-11-15 10:15:14,2018-11-15 10:15:14,0.104s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5362 - Configure and Manage Track/deleteTrackYesButton),Chrome 70.0.3538.102,,2018-11-15 10:15:14,2018-11-15 10:15:14,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:15:14,2018-11-15 10:15:14,0.085s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyNoTracksFoundInSearch,Chrome 70.0.3538.102,,2018-11-15 10:15:14,2018-11-15 10:15:14,0.317s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:15:14,2018-11-15 10:15:16,2.006s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:15:16,2018-11-15 10:15:18,1.041s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.102,,2018-11-15 10:15:18,2018-11-15 10:15:18,0.034s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:15:18,2018-11-15 10:15:19,1.004s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.102,,2018-11-15 10:15:19,2018-11-15 10:15:19,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:15:19,2018-11-15 10:15:19,0.078s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:15:19,2018-11-15 10:15:20,1.005s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyViewStationIdAfterZoneDeletion,Chrome 70.0.3538.102,,2018-11-15 10:15:20,2018-11-15 10:15:20,0.080s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:15:20,2018-11-15 10:15:21,1.038s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.102,,2018-11-15 10:15:21,2018-11-15 10:15:21,0.041s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.102,,2018-11-15 10:15:21,2018-11-15 10:15:21,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:15:21,2018-11-15 10:15:21,0.097s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:15:21,2018-11-15 10:15:22,1.005s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.102,,2018-11-15 10:15:22,2018-11-15 10:15:24,2.298s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:15:24,2018-11-15 10:15:25,1.133s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:15:25,2018-11-15 10:15:25,0.001s,PASSED
,,,,,,
Test Cases/Railroad/F5362 - Configure and manage track/QA - US88424/US39526 - Edit Track details/TC65866 - Edit Track - cancel button,Chrome 70.0.3538.102,,2018-11-15 10:15:25,2018-11-15 10:16:08,42.717s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:15:25,2018-11-15 10:15:26,0.797s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.102,,2018-11-15 10:15:26,2018-11-15 10:15:26,0.024s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.102,,2018-11-15 10:15:26,2018-11-15 10:15:26,0.027s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.102,,2018-11-15 10:15:26,2018-11-15 10:15:28,2.045s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.102,,2018-11-15 10:15:28,2018-11-15 10:15:31,3.045s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.102,,2018-11-15 10:15:31,2018-11-15 10:15:31,0.075s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:15:31,2018-11-15 10:15:33,2.003s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:15:33,2018-11-15 10:15:33,0.000s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.102,,2018-11-15 10:15:33,2018-11-15 10:15:38,4.328s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:15:38,2018-11-15 10:15:40,2.004s,PASSED
Statement - setZoneId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:15:40,2018-11-15 10:15:40,0.000s,PASSED
Statement - actions.addZone(setZoneId),Chrome 70.0.3538.102,,2018-11-15 10:15:40,2018-11-15 10:15:43,3.380s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.102,,2018-11-15 10:15:43,2018-11-15 10:15:46,3.094s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:15:46,2018-11-15 10:15:48,2.005s,PASSED
Statement - setTrackId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:15:48,2018-11-15 10:15:48,0.001s,PASSED
Statement - actions.saveNewTrackRecord(setTrackId),Chrome 70.0.3538.102,,2018-11-15 10:15:48,2018-11-15 10:15:50,1.687s,PASSED
Statement - actions.saveTrack(),Chrome 70.0.3538.102,,2018-11-15 10:15:50,2018-11-15 10:15:51,1.074s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:15:51,2018-11-15 10:15:52,1.003s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyEditedTrackLengthNotSaved,Chrome 70.0.3538.102,,2018-11-15 10:15:52,2018-11-15 10:15:57,4.635s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteTrack,Chrome 70.0.3538.102,,2018-11-15 10:15:57,2018-11-15 10:15:57,0.093s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5362 - Configure and Manage Track/deleteTrackYesButton),Chrome 70.0.3538.102,,2018-11-15 10:15:57,2018-11-15 10:15:57,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:15:57,2018-11-15 10:15:57,0.100s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyNoTracksFoundInSearch,Chrome 70.0.3538.102,,2018-11-15 10:15:57,2018-11-15 10:15:57,0.333s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:15:57,2018-11-15 10:15:59,2.004s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:15:59,2018-11-15 10:16:00,1.041s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.102,,2018-11-15 10:16:00,2018-11-15 10:16:00,0.039s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:16:00,2018-11-15 10:16:01,1.002s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.102,,2018-11-15 10:16:01,2018-11-15 10:16:01,0.011s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:16:01,2018-11-15 10:16:01,0.079s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:16:01,2018-11-15 10:16:02,1.003s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyViewStationIdAfterZoneDeletion,Chrome 70.0.3538.102,,2018-11-15 10:16:02,2018-11-15 10:16:02,0.072s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:16:02,2018-11-15 10:16:03,1.034s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.102,,2018-11-15 10:16:03,2018-11-15 10:16:04,0.039s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.102,,2018-11-15 10:16:04,2018-11-15 10:16:04,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:16:04,2018-11-15 10:16:04,0.099s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:16:04,2018-11-15 10:16:05,1.004s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.102,,2018-11-15 10:16:05,2018-11-15 10:16:07,2.357s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:16:07,2018-11-15 10:16:08,1.050s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:16:08,2018-11-15 10:16:08,0.001s,PASSED
,,,,,,
Test Cases/Railroad/F5362 - Configure and manage track/QA - US92819/US39512 - Add track from station/TC66202 - Add Track from Station and cancel,Chrome 70.0.3538.102,,2018-11-15 10:16:08,2018-11-15 10:16:41,32.866s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:16:08,2018-11-15 10:16:09,0.768s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.102,,2018-11-15 10:16:09,2018-11-15 10:16:09,0.021s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.102,,2018-11-15 10:16:09,2018-11-15 10:16:09,0.019s,PASSED
Statement - empty = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:16:09,2018-11-15 10:16:09,0.000s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.102,,2018-11-15 10:16:09,2018-11-15 10:16:11,2.044s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.102,,2018-11-15 10:16:11,2018-11-15 10:16:14,3.041s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.102,,2018-11-15 10:16:14,2018-11-15 10:16:14,0.061s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:16:14,2018-11-15 10:16:16,2.005s,PASSED
Statement - actions.addStationMandatotyFields(empty),Chrome 70.0.3538.102,,2018-11-15 10:16:16,2018-11-15 10:16:20,4.111s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:16:20,2018-11-15 10:16:22,2.005s,PASSED
Statement - actions.addZone(empty),Chrome 70.0.3538.102,,2018-11-15 10:16:22,2018-11-15 10:16:26,3.373s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.102,,2018-11-15 10:16:26,2018-11-15 10:16:29,3.086s,PASSED
Statement - actions.setStaionForStationzoneSearchField(),Chrome 70.0.3538.102,,2018-11-15 10:16:29,2018-11-15 10:16:29,0.259s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:16:29,2018-11-15 10:16:30,1.005s,PASSED
Statement - actions.setValuesAddTrackFromStation(empty),Chrome 70.0.3538.102,,2018-11-15 10:16:30,2018-11-15 10:16:32,1.788s,PASSED
Statement - actions.clickCancelTrack(),Chrome 70.0.3538.102,,2018-11-15 10:16:32,2018-11-15 10:16:32,0.073s,PASSED
Statement - actions.clickZoneUnderStation(),Chrome 70.0.3538.102,,2018-11-15 10:16:32,2018-11-15 10:16:32,0.070s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyNoTracksFound,Chrome 70.0.3538.102,,2018-11-15 10:16:32,2018-11-15 10:16:32,0.382s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:16:32,2018-11-15 10:16:33,1.037s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.102,,2018-11-15 10:16:33,2018-11-15 10:16:33,0.036s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:16:33,2018-11-15 10:16:34,1.001s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.102,,2018-11-15 10:16:34,2018-11-15 10:16:34,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:16:34,2018-11-15 10:16:34,0.080s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:16:34,2018-11-15 10:16:35,1.005s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyViewStationIdAfterZoneDeletion,Chrome 70.0.3538.102,,2018-11-15 10:16:35,2018-11-15 10:16:35,0.072s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:16:35,2018-11-15 10:16:36,1.032s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.102,,2018-11-15 10:16:36,2018-11-15 10:16:37,0.039s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.102,,2018-11-15 10:16:37,2018-11-15 10:16:37,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:16:37,2018-11-15 10:16:37,0.092s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:16:37,2018-11-15 10:16:38,1.002s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.102,,2018-11-15 10:16:38,2018-11-15 10:16:40,2.289s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:16:40,2018-11-15 10:16:41,0.986s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:16:41,2018-11-15 10:16:41,0.000s,PASSED
,,,,,,
Test Cases/Railroad/F5362 - Configure and manage track/QA - US92819/US39512 - Add track from station/TC66203 - Duplicate Track record -error message,Chrome 70.0.3538.102,,2018-11-15 10:16:41,2018-11-15 10:17:19,38.089s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:16:41,2018-11-15 10:16:42,0.763s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.102,,2018-11-15 10:16:42,2018-11-15 10:16:42,0.021s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.102,,2018-11-15 10:16:42,2018-11-15 10:16:42,0.019s,PASSED
Statement - empty = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:16:42,2018-11-15 10:16:42,0.000s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.102,,2018-11-15 10:16:42,2018-11-15 10:16:44,2.046s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.102,,2018-11-15 10:16:44,2018-11-15 10:16:47,3.045s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.102,,2018-11-15 10:16:47,2018-11-15 10:16:47,0.063s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:16:47,2018-11-15 10:16:49,2.003s,PASSED
Statement - actions.addStationMandatotyFields(empty),Chrome 70.0.3538.102,,2018-11-15 10:16:49,2018-11-15 10:16:53,4.117s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:16:53,2018-11-15 10:16:55,2.003s,PASSED
Statement - actions.addZone(empty),Chrome 70.0.3538.102,,2018-11-15 10:16:55,2018-11-15 10:16:58,3.372s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.102,,2018-11-15 10:16:58,2018-11-15 10:17:02,3.089s,PASSED
Statement - actions.setStaionForStationzoneSearchField(),Chrome 70.0.3538.102,,2018-11-15 10:17:02,2018-11-15 10:17:02,0.281s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:17:02,2018-11-15 10:17:03,1.003s,PASSED
Statement - actions.setValuesAddTrackFromStation(empty),Chrome 70.0.3538.102,,2018-11-15 10:17:03,2018-11-15 10:17:05,1.829s,PASSED
Statement - actions.saveTrack(),Chrome 70.0.3538.102,,2018-11-15 10:17:05,2018-11-15 10:17:06,1.072s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:17:06,2018-11-15 10:17:08,2.002s,PASSED
Statement - actions.clickZoneUnderStation(),Chrome 70.0.3538.102,,2018-11-15 10:17:08,2018-11-15 10:17:08,0.018s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDuplicateTrackIDErrorMessage,Chrome 70.0.3538.102,,2018-11-15 10:17:08,2018-11-15 10:17:09,1.316s,PASSED
Statement - actions.clickCancelTrack(),Chrome 70.0.3538.102,,2018-11-15 10:17:09,2018-11-15 10:17:09,0.089s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteTrack,Chrome 70.0.3538.102,,2018-11-15 10:17:09,2018-11-15 10:17:09,0.091s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5362 - Configure and Manage Track/deleteTrackYesButton),Chrome 70.0.3538.102,,2018-11-15 10:17:09,2018-11-15 10:17:09,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:17:09,2018-11-15 10:17:09,0.113s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:17:09,2018-11-15 10:17:10,1.001s,PASSED
