Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - actions.saveTrack(),Chrome 70.0.3538.110,,2018-11-20 12:56:57,2018-11-20 12:57:00,3.072s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:57:00,2018-11-20 12:57:02,2.008s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteTrack,Chrome 70.0.3538.110,,2018-11-20 12:57:02,2018-11-20 12:57:02,0.094s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5362 - Configure and Manage Track/deleteTrackYesButton),Chrome 70.0.3538.110,,2018-11-20 12:57:02,2018-11-20 12:57:02,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 12:57:02,2018-11-20 12:57:02,0.121s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyNoTracksFoundInSearch,Chrome 70.0.3538.110,,2018-11-20 12:57:02,2018-11-20 12:57:03,0.333s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:57:03,2018-11-20 12:57:05,2.007s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.110,,2018-11-20 12:57:05,2018-11-20 12:57:06,1.049s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.110,,2018-11-20 12:57:06,2018-11-20 12:57:06,0.040s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:57:06,2018-11-20 12:57:07,1.006s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.110,,2018-11-20 12:57:07,2018-11-20 12:57:07,0.003s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 12:57:07,2018-11-20 12:57:07,0.099s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:57:07,2018-11-20 12:57:08,1.004s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyViewStationIdAfterZoneDeletion,Chrome 70.0.3538.110,,2018-11-20 12:57:08,2018-11-20 12:57:08,0.079s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.110,,2018-11-20 12:57:08,2018-11-20 12:57:09,1.056s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.110,,2018-11-20 12:57:09,2018-11-20 12:57:09,0.045s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.110,,2018-11-20 12:57:09,2018-11-20 12:57:09,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 12:57:09,2018-11-20 12:57:09,0.152s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:57:09,2018-11-20 12:57:10,1.008s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.110,,2018-11-20 12:57:10,2018-11-20 12:57:13,2.371s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.110,,2018-11-20 12:57:13,2018-11-20 12:57:14,1.020s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.110,,2018-11-20 12:57:14,2018-11-20 12:57:14,0.000s,PASSED
,,,,,,
Test Cases/Railroad/F5362 - Configure and manage track/QA - US92237/US39513 - Add track from zone/TC65769 - Add track from zone - validations,Chrome 70.0.3538.110,,2018-11-20 12:57:14,2018-11-20 12:57:46,32.688s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.110,,2018-11-20 12:57:14,2018-11-20 12:57:14,0.773s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.110,,2018-11-20 12:57:15,2018-11-20 12:57:15,0.022s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.110,,2018-11-20 12:57:15,2018-11-20 12:57:15,0.026s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.110,,2018-11-20 12:57:15,2018-11-20 12:57:17,2.053s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.110,,2018-11-20 12:57:17,2018-11-20 12:57:20,3.047s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.110,,2018-11-20 12:57:20,2018-11-20 12:57:20,0.071s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:57:20,2018-11-20 12:57:22,2.010s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 12:57:22,2018-11-20 12:57:22,0.001s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.110,,2018-11-20 12:57:22,2018-11-20 12:57:26,4.161s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:57:26,2018-11-20 12:57:28,2.007s,PASSED
Statement - setZoneId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 12:57:28,2018-11-20 12:57:28,0.000s,PASSED
Statement - actions.addZone(setZoneId),Chrome 70.0.3538.110,,2018-11-20 12:57:28,2018-11-20 12:57:31,3.409s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.110,,2018-11-20 12:57:31,2018-11-20 12:57:34,3.097s,PASSED
Statement - actions.clickOnAddNewTrackButton(),Chrome 70.0.3538.110,,2018-11-20 12:57:34,2018-11-20 12:57:36,1.120s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyTrackErrorMessages,Chrome 70.0.3538.110,,2018-11-20 12:57:36,2018-11-20 12:57:36,0.813s,PASSED
Statement - actions.clickCancelTrack(),Chrome 70.0.3538.110,,2018-11-20 12:57:36,2018-11-20 12:57:36,0.077s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:57:36,2018-11-20 12:57:37,1.010s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.110,,2018-11-20 12:57:37,2018-11-20 12:57:38,1.046s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.110,,2018-11-20 12:57:38,2018-11-20 12:57:39,0.041s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:57:39,2018-11-20 12:57:40,1.007s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.110,,2018-11-20 12:57:40,2018-11-20 12:57:40,0.003s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 12:57:40,2018-11-20 12:57:40,0.087s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:57:40,2018-11-20 12:57:41,1.010s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyViewStationIdAfterZoneDeletion,Chrome 70.0.3538.110,,2018-11-20 12:57:41,2018-11-20 12:57:41,0.080s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.110,,2018-11-20 12:57:41,2018-11-20 12:57:42,1.043s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.110,,2018-11-20 12:57:42,2018-11-20 12:57:42,0.042s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.110,,2018-11-20 12:57:42,2018-11-20 12:57:42,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 12:57:42,2018-11-20 12:57:42,0.110s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:57:42,2018-11-20 12:57:43,1.004s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.110,,2018-11-20 12:57:43,2018-11-20 12:57:45,2.362s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.110,,2018-11-20 12:57:45,2018-11-20 12:57:46,1.061s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.110,,2018-11-20 12:57:46,2018-11-20 12:57:46,0.000s,PASSED
,,,,,,
Test Cases/Railroad/F5362 - Configure and manage track/QA - US88424/US39526 - Edit Track details/TC65865 - Edit Track with validations,Chrome 70.0.3538.110,,2018-11-20 12:57:46,2018-11-20 12:58:32,46.025s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.110,,2018-11-20 12:57:46,2018-11-20 12:57:47,0.756s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.110,,2018-11-20 12:57:47,2018-11-20 12:57:47,0.024s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.110,,2018-11-20 12:57:47,2018-11-20 12:57:47,0.021s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.110,,2018-11-20 12:57:47,2018-11-20 12:57:49,2.046s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.110,,2018-11-20 12:57:49,2018-11-20 12:57:52,3.047s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.110,,2018-11-20 12:57:52,2018-11-20 12:57:52,0.071s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:57:52,2018-11-20 12:57:54,2.010s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 12:57:54,2018-11-20 12:57:54,0.000s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.110,,2018-11-20 12:57:54,2018-11-20 12:57:59,4.150s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:57:59,2018-11-20 12:58:01,2.009s,PASSED
Statement - setZoneId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 12:58:01,2018-11-20 12:58:01,0.000s,PASSED
Statement - actions.addZone(setZoneId),Chrome 70.0.3538.110,,2018-11-20 12:58:01,2018-11-20 12:58:04,3.405s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.110,,2018-11-20 12:58:04,2018-11-20 12:58:07,3.100s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:58:07,2018-11-20 12:58:09,2.009s,PASSED
Statement - setTrackId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 12:58:09,2018-11-20 12:58:09,0.000s,PASSED
Statement - actions.saveNewTrackRecord(setTrackId),Chrome 70.0.3538.110,,2018-11-20 12:58:09,2018-11-20 12:58:11,1.732s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:58:11,2018-11-20 12:58:13,2.010s,PASSED
Statement - actions.saveTrack(),Chrome 70.0.3538.110,,2018-11-20 12:58:13,2018-11-20 12:58:16,3.080s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:58:16,2018-11-20 12:58:18,2.010s,PASSED
Statement - actions.clickEditIconTrack(),Chrome 70.0.3538.110,,2018-11-20 12:58:18,2018-11-20 12:58:18,0.106s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyTrackErrorMessages,Chrome 70.0.3538.110,,2018-11-20 12:58:18,2018-11-20 12:58:21,2.727s,PASSED
Statement - actions.clickCancelTrack(),Chrome 70.0.3538.110,,2018-11-20 12:58:21,2018-11-20 12:58:21,0.079s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteTrack,Chrome 70.0.3538.110,,2018-11-20 12:58:21,2018-11-20 12:58:21,0.091s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5362 - Configure and Manage Track/deleteTrackYesButton),Chrome 70.0.3538.110,,2018-11-20 12:58:21,2018-11-20 12:58:21,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 12:58:21,2018-11-20 12:58:21,0.096s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyNoTracksFoundInSearch,Chrome 70.0.3538.110,,2018-11-20 12:58:21,2018-11-20 12:58:21,0.333s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:58:21,2018-11-20 12:58:23,2.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.110,,2018-11-20 12:58:23,2018-11-20 12:58:24,1.048s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.110,,2018-11-20 12:58:24,2018-11-20 12:58:24,0.041s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:58:24,2018-11-20 12:58:25,1.006s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.110,,2018-11-20 12:58:25,2018-11-20 12:58:25,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 12:58:25,2018-11-20 12:58:26,0.079s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:58:26,2018-11-20 12:58:27,1.006s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyViewStationIdAfterZoneDeletion,Chrome 70.0.3538.110,,2018-11-20 12:58:27,2018-11-20 12:58:27,0.084s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.110,,2018-11-20 12:58:27,2018-11-20 12:58:28,1.043s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.110,,2018-11-20 12:58:28,2018-11-20 12:58:28,0.039s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.110,,2018-11-20 12:58:28,2018-11-20 12:58:28,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 12:58:28,2018-11-20 12:58:28,0.108s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:58:28,2018-11-20 12:58:29,1.006s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.110,,2018-11-20 12:58:29,2018-11-20 12:58:31,2.474s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.110,,2018-11-20 12:58:31,2018-11-20 12:58:32,1.069s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.110,,2018-11-20 12:58:32,2018-11-20 12:58:32,0.001s,PASSED
,,,,,,
Test Cases/Railroad/F5362 - Configure and manage track/QA - US88424/US39526 - Edit Track details/TC65866 - Edit Track - cancel button,Chrome 70.0.3538.110,,2018-11-20 12:58:32,2018-11-20 12:59:17,44.683s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.110,,2018-11-20 12:58:32,2018-11-20 12:58:33,0.776s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.110,,2018-11-20 12:58:33,2018-11-20 12:58:33,0.037s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.110,,2018-11-20 12:58:33,2018-11-20 12:58:33,0.031s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.110,,2018-11-20 12:58:33,2018-11-20 12:58:35,2.045s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.110,,2018-11-20 12:58:35,2018-11-20 12:58:38,3.049s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.110,,2018-11-20 12:58:38,2018-11-20 12:58:38,0.068s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:58:38,2018-11-20 12:58:40,2.007s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 12:58:40,2018-11-20 12:58:40,0.001s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.110,,2018-11-20 12:58:40,2018-11-20 12:58:45,4.211s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:58:45,2018-11-20 12:58:47,2.011s,PASSED
Statement - setZoneId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 12:58:47,2018-11-20 12:58:47,0.000s,PASSED
Statement - actions.addZone(setZoneId),Chrome 70.0.3538.110,,2018-11-20 12:58:47,2018-11-20 12:58:50,3.426s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.110,,2018-11-20 12:58:50,2018-11-20 12:58:53,3.101s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:58:53,2018-11-20 12:58:55,2.006s,PASSED
Statement - setTrackId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 12:58:55,2018-11-20 12:58:55,0.000s,PASSED
Statement - actions.saveNewTrackRecord(setTrackId),Chrome 70.0.3538.110,,2018-11-20 12:58:55,2018-11-20 12:58:57,1.718s,PASSED
Statement - actions.saveTrack(),Chrome 70.0.3538.110,,2018-11-20 12:58:57,2018-11-20 12:59:00,3.090s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:59:00,2018-11-20 12:59:01,1.008s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyEditedTrackLengthNotSaved,Chrome 70.0.3538.110,,2018-11-20 12:59:01,2018-11-20 12:59:06,4.629s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteTrack,Chrome 70.0.3538.110,,2018-11-20 12:59:06,2018-11-20 12:59:06,0.086s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5362 - Configure and Manage Track/deleteTrackYesButton),Chrome 70.0.3538.110,,2018-11-20 12:59:06,2018-11-20 12:59:06,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 12:59:06,2018-11-20 12:59:06,0.126s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyNoTracksFoundInSearch,Chrome 70.0.3538.110,,2018-11-20 12:59:06,2018-11-20 12:59:06,0.300s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:59:06,2018-11-20 12:59:08,2.007s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.110,,2018-11-20 12:59:08,2018-11-20 12:59:09,1.042s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.110,,2018-11-20 12:59:09,2018-11-20 12:59:09,0.038s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:59:09,2018-11-20 12:59:10,1.010s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.110,,2018-11-20 12:59:10,2018-11-20 12:59:10,0.003s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 12:59:10,2018-11-20 12:59:10,0.081s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:59:10,2018-11-20 12:59:11,1.010s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyViewStationIdAfterZoneDeletion,Chrome 70.0.3538.110,,2018-11-20 12:59:11,2018-11-20 12:59:11,0.090s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.110,,2018-11-20 12:59:11,2018-11-20 12:59:12,1.045s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.110,,2018-11-20 12:59:12,2018-11-20 12:59:13,0.055s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.110,,2018-11-20 12:59:13,2018-11-20 12:59:13,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 12:59:13,2018-11-20 12:59:13,0.093s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:59:13,2018-11-20 12:59:14,1.008s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.110,,2018-11-20 12:59:14,2018-11-20 12:59:16,2.385s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.110,,2018-11-20 12:59:16,2018-11-20 12:59:17,1.002s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.110,,2018-11-20 12:59:17,2018-11-20 12:59:17,0.002s,PASSED
,,,,,,
Test Cases/Railroad/F5362 - Configure and manage track/QA - US92819/US39512 - Add track from station/TC66202 - Add Track from Station and cancel,Chrome 70.0.3538.110,,2018-11-20 12:59:17,2018-11-20 12:59:51,33.465s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.110,,2018-11-20 12:59:17,2018-11-20 12:59:18,0.757s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.110,,2018-11-20 12:59:18,2018-11-20 12:59:18,0.025s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.110,,2018-11-20 12:59:18,2018-11-20 12:59:18,0.022s,PASSED
Statement - empty = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 12:59:18,2018-11-20 12:59:18,0.000s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.110,,2018-11-20 12:59:18,2018-11-20 12:59:20,2.048s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.110,,2018-11-20 12:59:20,2018-11-20 12:59:23,3.052s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.110,,2018-11-20 12:59:23,2018-11-20 12:59:23,0.068s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:59:23,2018-11-20 12:59:25,2.009s,PASSED
Statement - actions.addStationMandatotyFields(empty),Chrome 70.0.3538.110,,2018-11-20 12:59:25,2018-11-20 12:59:29,4.250s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:59:29,2018-11-20 12:59:31,2.007s,PASSED
Statement - actions.addZone(empty),Chrome 70.0.3538.110,,2018-11-20 12:59:31,2018-11-20 12:59:35,3.414s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.110,,2018-11-20 12:59:35,2018-11-20 12:59:38,3.112s,PASSED
Statement - actions.setStaionForStationzoneSearchField(),Chrome 70.0.3538.110,,2018-11-20 12:59:38,2018-11-20 12:59:38,0.387s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:59:38,2018-11-20 12:59:39,1.006s,PASSED
Statement - actions.setValuesAddTrackFromStation(empty),Chrome 70.0.3538.110,,2018-11-20 12:59:39,2018-11-20 12:59:41,1.741s,PASSED
Statement - actions.clickCancelTrack(),Chrome 70.0.3538.110,,2018-11-20 12:59:41,2018-11-20 12:59:41,0.083s,PASSED
Statement - actions.clickZoneUnderStation(),Chrome 70.0.3538.110,,2018-11-20 12:59:41,2018-11-20 12:59:41,0.106s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyNoTracksFound,Chrome 70.0.3538.110,,2018-11-20 12:59:41,2018-11-20 12:59:42,0.343s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.110,,2018-11-20 12:59:42,2018-11-20 12:59:43,1.033s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.110,,2018-11-20 12:59:43,2018-11-20 12:59:43,0.063s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:59:43,2018-11-20 12:59:44,1.003s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.110,,2018-11-20 12:59:44,2018-11-20 12:59:44,0.004s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 12:59:44,2018-11-20 12:59:44,0.083s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:59:44,2018-11-20 12:59:45,1.007s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyViewStationIdAfterZoneDeletion,Chrome 70.0.3538.110,,2018-11-20 12:59:45,2018-11-20 12:59:45,0.075s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.110,,2018-11-20 12:59:45,2018-11-20 12:59:46,1.044s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.110,,2018-11-20 12:59:46,2018-11-20 12:59:46,0.059s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.110,,2018-11-20 12:59:46,2018-11-20 12:59:46,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 12:59:46,2018-11-20 12:59:46,0.129s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:59:46,2018-11-20 12:59:47,1.005s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.110,,2018-11-20 12:59:47,2018-11-20 12:59:49,2.387s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.110,,2018-11-20 12:59:49,2018-11-20 12:59:51,1.064s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.110,,2018-11-20 12:59:51,2018-11-20 12:59:51,0.000s,PASSED
,,,,,,
Test Cases/Railroad/F5362 - Configure and manage track/QA - US92819/US39512 - Add track from station/TC66203 - Duplicate Track record -error message,Chrome 70.0.3538.110,,2018-11-20 12:59:51,2018-11-20 13:00:31,40.573s,PASSED
