Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - actions.saveTrack(),Chrome 70.0.3538.77,,2018-11-12 14:28:40,2018-11-12 14:28:41,1.065s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:28:41,2018-11-12 14:28:43,2.003s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteTrack,Chrome 70.0.3538.77,,2018-11-12 14:28:43,2018-11-12 14:28:43,0.096s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5362 - Configure and Manage Track/deleteTrackYesButton),Chrome 70.0.3538.77,,2018-11-12 14:28:43,2018-11-12 14:28:43,0.004s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:28:43,2018-11-12 14:28:43,0.089s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyNoTracksFoundInSearch,Chrome 70.0.3538.77,,2018-11-12 14:28:43,2018-11-12 14:28:43,0.330s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:28:43,2018-11-12 14:28:45,2.005s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:28:45,2018-11-12 14:28:46,1.046s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.77,,2018-11-12 14:28:46,2018-11-12 14:28:46,0.044s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:28:46,2018-11-12 14:28:47,1.006s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.77,,2018-11-12 14:28:47,2018-11-12 14:28:47,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:28:47,2018-11-12 14:28:47,0.088s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:28:47,2018-11-12 14:28:49,1.005s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyViewStationIdAfterZoneDeletion,Chrome 70.0.3538.77,,2018-11-12 14:28:49,2018-11-12 14:28:49,0.086s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:28:49,2018-11-12 14:28:50,1.046s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.77,,2018-11-12 14:28:50,2018-11-12 14:28:50,0.047s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.77,,2018-11-12 14:28:50,2018-11-12 14:28:50,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:28:50,2018-11-12 14:28:50,0.106s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:28:50,2018-11-12 14:28:51,1.005s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.77,,2018-11-12 14:28:51,2018-11-12 14:28:53,2.214s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:28:53,2018-11-12 14:28:54,0.983s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:28:54,2018-11-12 14:28:54,0.000s,PASSED
,,,,,,
Test Cases/Railroad/F5362 - Configure and manage track/QA - US92237/US39513 - Add track from zone/TC65769 - Add track from zone - validations,Chrome 70.0.3538.77,,2018-11-12 14:28:54,2018-11-12 14:29:27,32.855s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:28:54,2018-11-12 14:28:55,0.804s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.77,,2018-11-12 14:28:55,2018-11-12 14:28:55,0.042s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.77,,2018-11-12 14:28:55,2018-11-12 14:28:55,0.063s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.77,,2018-11-12 14:28:55,2018-11-12 14:28:57,2.057s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.77,,2018-11-12 14:28:57,2018-11-12 14:29:00,3.049s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.77,,2018-11-12 14:29:00,2018-11-12 14:29:00,0.069s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:29:00,2018-11-12 14:29:02,2.006s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 14:29:02,2018-11-12 14:29:02,0.000s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.77,,2018-11-12 14:29:02,2018-11-12 14:29:06,4.232s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:29:06,2018-11-12 14:29:08,2.003s,PASSED
Statement - setZoneId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 14:29:08,2018-11-12 14:29:08,0.000s,PASSED
Statement - actions.addZone(setZoneId),Chrome 70.0.3538.77,,2018-11-12 14:29:08,2018-11-12 14:29:12,3.388s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.77,,2018-11-12 14:29:12,2018-11-12 14:29:15,3.108s,PASSED
Statement - actions.clickOnAddNewTrackButton(),Chrome 70.0.3538.77,,2018-11-12 14:29:15,2018-11-12 14:29:16,1.112s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyTrackErrorMessages,Chrome 70.0.3538.77,,2018-11-12 14:29:16,2018-11-12 14:29:17,0.848s,PASSED
Statement - actions.clickCancelTrack(),Chrome 70.0.3538.77,,2018-11-12 14:29:17,2018-11-12 14:29:17,0.079s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:29:17,2018-11-12 14:29:18,1.004s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:29:18,2018-11-12 14:29:19,1.052s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.77,,2018-11-12 14:29:19,2018-11-12 14:29:19,0.057s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:29:19,2018-11-12 14:29:20,1.006s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.77,,2018-11-12 14:29:20,2018-11-12 14:29:20,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:29:20,2018-11-12 14:29:20,0.089s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:29:20,2018-11-12 14:29:21,1.004s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyViewStationIdAfterZoneDeletion,Chrome 70.0.3538.77,,2018-11-12 14:29:21,2018-11-12 14:29:21,0.165s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:29:21,2018-11-12 14:29:22,1.070s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.77,,2018-11-12 14:29:22,2018-11-12 14:29:22,0.053s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.77,,2018-11-12 14:29:22,2018-11-12 14:29:22,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:29:22,2018-11-12 14:29:23,0.111s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:29:23,2018-11-12 14:29:24,1.004s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.77,,2018-11-12 14:29:24,2018-11-12 14:29:26,2.232s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:29:26,2018-11-12 14:29:27,1.020s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:29:27,2018-11-12 14:29:27,0.001s,PASSED
,,,,,,
Test Cases/Railroad/F5362 - Configure and manage track/QA - US88424/US39526 - Edit Track details/TC65865 - Edit Track with validations,Chrome 70.0.3538.77,,2018-11-12 14:29:27,2018-11-12 14:30:11,43.749s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:29:27,2018-11-12 14:29:28,0.796s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.77,,2018-11-12 14:29:28,2018-11-12 14:29:28,0.028s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.77,,2018-11-12 14:29:28,2018-11-12 14:29:28,0.026s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.77,,2018-11-12 14:29:28,2018-11-12 14:29:30,2.049s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.77,,2018-11-12 14:29:30,2018-11-12 14:29:33,3.053s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.77,,2018-11-12 14:29:33,2018-11-12 14:29:33,0.061s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:29:33,2018-11-12 14:29:35,2.005s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 14:29:35,2018-11-12 14:29:35,0.001s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.77,,2018-11-12 14:29:35,2018-11-12 14:29:39,4.273s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:29:39,2018-11-12 14:29:41,2.002s,PASSED
Statement - setZoneId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 14:29:41,2018-11-12 14:29:41,0.001s,PASSED
Statement - actions.addZone(setZoneId),Chrome 70.0.3538.77,,2018-11-12 14:29:41,2018-11-12 14:29:45,3.388s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.77,,2018-11-12 14:29:45,2018-11-12 14:29:48,3.107s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:29:48,2018-11-12 14:29:50,2.005s,PASSED
Statement - setTrackId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 14:29:50,2018-11-12 14:29:50,0.000s,PASSED
Statement - actions.saveNewTrackRecord(setTrackId),Chrome 70.0.3538.77,,2018-11-12 14:29:50,2018-11-12 14:29:52,1.780s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:29:52,2018-11-12 14:29:54,2.005s,PASSED
Statement - actions.saveTrack(),Chrome 70.0.3538.77,,2018-11-12 14:29:54,2018-11-12 14:29:55,1.072s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:29:55,2018-11-12 14:29:57,2.005s,PASSED
Statement - actions.clickEditIconTrack(),Chrome 70.0.3538.77,,2018-11-12 14:29:57,2018-11-12 14:29:57,0.094s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyTrackErrorMessages,Chrome 70.0.3538.77,,2018-11-12 14:29:57,2018-11-12 14:29:59,2.594s,PASSED
Statement - actions.clickCancelTrack(),Chrome 70.0.3538.77,,2018-11-12 14:29:59,2018-11-12 14:29:59,0.082s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteTrack,Chrome 70.0.3538.77,,2018-11-12 14:29:59,2018-11-12 14:29:59,0.113s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5362 - Configure and Manage Track/deleteTrackYesButton),Chrome 70.0.3538.77,,2018-11-12 14:29:59,2018-11-12 14:29:59,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:29:59,2018-11-12 14:30:00,0.094s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyNoTracksFoundInSearch,Chrome 70.0.3538.77,,2018-11-12 14:30:00,2018-11-12 14:30:00,0.356s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:30:00,2018-11-12 14:30:02,2.005s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:30:02,2018-11-12 14:30:03,1.042s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.77,,2018-11-12 14:30:03,2018-11-12 14:30:03,0.044s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:30:03,2018-11-12 14:30:04,1.006s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.77,,2018-11-12 14:30:04,2018-11-12 14:30:04,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:30:04,2018-11-12 14:30:04,0.093s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:30:04,2018-11-12 14:30:05,1.005s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyViewStationIdAfterZoneDeletion,Chrome 70.0.3538.77,,2018-11-12 14:30:05,2018-11-12 14:30:05,0.101s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:30:05,2018-11-12 14:30:06,1.044s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.77,,2018-11-12 14:30:06,2018-11-12 14:30:06,0.050s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.77,,2018-11-12 14:30:06,2018-11-12 14:30:06,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:30:06,2018-11-12 14:30:06,0.107s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:30:06,2018-11-12 14:30:07,1.003s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.77,,2018-11-12 14:30:07,2018-11-12 14:30:10,2.207s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:30:10,2018-11-12 14:30:11,0.944s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:30:11,2018-11-12 14:30:11,0.001s,PASSED
,,,,,,
Test Cases/Railroad/F5362 - Configure and manage track/QA - US88424/US39526 - Edit Track details/TC65866 - Edit Track - cancel button,Chrome 70.0.3538.77,,2018-11-12 14:30:11,2018-11-12 14:30:53,42.602s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:30:11,2018-11-12 14:30:11,0.753s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.77,,2018-11-12 14:30:11,2018-11-12 14:30:12,0.030s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.77,,2018-11-12 14:30:12,2018-11-12 14:30:12,0.026s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.77,,2018-11-12 14:30:12,2018-11-12 14:30:14,2.048s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.77,,2018-11-12 14:30:14,2018-11-12 14:30:17,3.049s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.77,,2018-11-12 14:30:17,2018-11-12 14:30:17,0.068s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:30:17,2018-11-12 14:30:19,2.005s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 14:30:19,2018-11-12 14:30:19,0.001s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.77,,2018-11-12 14:30:19,2018-11-12 14:30:23,4.338s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:30:23,2018-11-12 14:30:25,2.005s,PASSED
Statement - setZoneId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 14:30:25,2018-11-12 14:30:25,0.000s,PASSED
Statement - actions.addZone(setZoneId),Chrome 70.0.3538.77,,2018-11-12 14:30:25,2018-11-12 14:30:28,3.413s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.77,,2018-11-12 14:30:28,2018-11-12 14:30:32,3.096s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:30:32,2018-11-12 14:30:34,2.003s,PASSED
Statement - setTrackId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 14:30:34,2018-11-12 14:30:34,0.001s,PASSED
Statement - actions.saveNewTrackRecord(setTrackId),Chrome 70.0.3538.77,,2018-11-12 14:30:34,2018-11-12 14:30:35,1.715s,PASSED
Statement - actions.saveTrack(),Chrome 70.0.3538.77,,2018-11-12 14:30:35,2018-11-12 14:30:36,1.086s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:30:36,2018-11-12 14:30:37,1.004s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyEditedTrackLengthNotSaved,Chrome 70.0.3538.77,,2018-11-12 14:30:37,2018-11-12 14:30:42,4.651s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteTrack,Chrome 70.0.3538.77,,2018-11-12 14:30:42,2018-11-12 14:30:42,0.092s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5362 - Configure and Manage Track/deleteTrackYesButton),Chrome 70.0.3538.77,,2018-11-12 14:30:42,2018-11-12 14:30:42,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:30:42,2018-11-12 14:30:42,0.110s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyNoTracksFoundInSearch,Chrome 70.0.3538.77,,2018-11-12 14:30:42,2018-11-12 14:30:43,0.345s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:30:43,2018-11-12 14:30:45,2.005s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:30:45,2018-11-12 14:30:46,1.042s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.77,,2018-11-12 14:30:46,2018-11-12 14:30:46,0.041s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:30:46,2018-11-12 14:30:47,1.005s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.77,,2018-11-12 14:30:47,2018-11-12 14:30:47,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:30:47,2018-11-12 14:30:47,0.085s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:30:47,2018-11-12 14:30:48,1.003s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyViewStationIdAfterZoneDeletion,Chrome 70.0.3538.77,,2018-11-12 14:30:48,2018-11-12 14:30:48,0.086s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:30:48,2018-11-12 14:30:49,1.040s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.77,,2018-11-12 14:30:49,2018-11-12 14:30:49,0.043s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.77,,2018-11-12 14:30:49,2018-11-12 14:30:49,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:30:49,2018-11-12 14:30:49,0.108s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:30:49,2018-11-12 14:30:50,1.005s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.77,,2018-11-12 14:30:50,2018-11-12 14:30:52,2.217s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:30:52,2018-11-12 14:30:53,0.945s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:30:53,2018-11-12 14:30:53,0.001s,PASSED
,,,,,,
Test Cases/Railroad/F5362 - Configure and manage track/QA - US92819/US39512 - Add track from station/TC66202 - Add Track from Station and cancel,Chrome 70.0.3538.77,,2018-11-12 14:30:53,2018-11-12 14:31:26,33.111s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:30:53,2018-11-12 14:30:54,0.739s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.77,,2018-11-12 14:30:54,2018-11-12 14:30:54,0.030s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.77,,2018-11-12 14:30:54,2018-11-12 14:30:54,0.026s,PASSED
Statement - empty = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 14:30:54,2018-11-12 14:30:54,0.000s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.77,,2018-11-12 14:30:54,2018-11-12 14:30:56,2.052s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.77,,2018-11-12 14:30:56,2018-11-12 14:30:59,3.053s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.77,,2018-11-12 14:30:59,2018-11-12 14:30:59,0.067s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:30:59,2018-11-12 14:31:01,2.006s,PASSED
Statement - actions.addStationMandatotyFields(empty),Chrome 70.0.3538.77,,2018-11-12 14:31:01,2018-11-12 14:31:06,4.243s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:31:06,2018-11-12 14:31:08,2.006s,PASSED
Statement - actions.addZone(empty),Chrome 70.0.3538.77,,2018-11-12 14:31:08,2018-11-12 14:31:11,3.394s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.77,,2018-11-12 14:31:11,2018-11-12 14:31:14,3.100s,PASSED
Statement - actions.setStaionForStationzoneSearchField(),Chrome 70.0.3538.77,,2018-11-12 14:31:14,2018-11-12 14:31:14,0.202s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:31:14,2018-11-12 14:31:15,1.005s,PASSED
Statement - actions.setValuesAddTrackFromStation(empty),Chrome 70.0.3538.77,,2018-11-12 14:31:15,2018-11-12 14:31:17,1.858s,PASSED
Statement - actions.clickCancelTrack(),Chrome 70.0.3538.77,,2018-11-12 14:31:17,2018-11-12 14:31:17,0.098s,PASSED
Statement - actions.clickZoneUnderStation(),Chrome 70.0.3538.77,,2018-11-12 14:31:17,2018-11-12 14:31:17,0.094s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyNoTracksFound,Chrome 70.0.3538.77,,2018-11-12 14:31:17,2018-11-12 14:31:18,0.392s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:31:18,2018-11-12 14:31:19,1.041s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.77,,2018-11-12 14:31:19,2018-11-12 14:31:19,0.043s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:31:19,2018-11-12 14:31:20,1.006s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.77,,2018-11-12 14:31:20,2018-11-12 14:31:20,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:31:20,2018-11-12 14:31:20,0.085s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:31:20,2018-11-12 14:31:21,1.004s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyViewStationIdAfterZoneDeletion,Chrome 70.0.3538.77,,2018-11-12 14:31:21,2018-11-12 14:31:21,0.085s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:31:21,2018-11-12 14:31:22,1.042s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.77,,2018-11-12 14:31:22,2018-11-12 14:31:22,0.047s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.77,,2018-11-12 14:31:22,2018-11-12 14:31:22,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:31:22,2018-11-12 14:31:22,0.097s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:31:22,2018-11-12 14:31:23,1.005s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.77,,2018-11-12 14:31:23,2018-11-12 14:31:25,2.196s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:31:25,2018-11-12 14:31:26,0.992s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:31:26,2018-11-12 14:31:26,0.001s,PASSED
,,,,,,
Test Cases/Railroad/F5362 - Configure and manage track/QA - US92819/US39512 - Add track from station/TC66203 - Duplicate Track record -error message,Chrome 70.0.3538.77,,2018-11-12 14:31:26,2018-11-12 14:32:05,38.365s,PASSED
